"V1","V2","V3","V4"
0.000442595584068101,0.0225846925972397,0.5,1
1.55226475427649e-05,0.0993012136815005,0.178861788617886,0
1.55226475427649e-05,0.184380032206119,1,0
0.00875398548070584,0,0,0
0.0296323141040716,0,0,0
0.00123680020356313,0,0,0
1.55226475427649e-05,0.0909090909090909,0,0
0.000143419474976771,0.000267124594543026,0,0
1.55226475427649e-05,0.0679080470566135,0.222222222222222,0
0.00013339553317732,0,0,0
0.000993141310591837,0,0,0
0.00682707543787277,0,0,0
0.00035469332521137,0.00270035456829549,0,0
1.38793040300101e-05,0,0,0
8.55890415183959e-05,0,0,0
0.000242116748079066,0.00763358778625954,0.0256410256410256,0
0.000173491300375127,0.000784929356357928,0,0
0.00566275604424414,0.00671892497200448,0,0
7.40229548267207e-05,0,0,0
7.71072446111674e-07,0,0,0
0.00134475034601876,0.013139487038815,0.0172413793103448,0
8.48179690722842e-06,0.0535714285714286,0,0
1.69635938144568e-05,0,0,0
0.0547924080206956,0,0,0
0.0011357897131225,0.00528700906344411,0.00840336134453781,0
8.63601139645075e-05,0.000523286237571952,0,0
8.48179690722842e-06,0,0,0
0.000239803530740731,0,0,0
0.00244507072662012,0.0113841826826492,0,0
1.55226475427649e-05,0.0263175517310654,0,0
0.00566275604424414,0.0895522388059701,1,1
0.0296323141040716,0.128440366972477,0,0
2.39032458294619e-05,0,0,0
0.00740460870001041,0.00585660563467111,0,0
0.0547924080206956,0.0864864864864865,0,0
1.55226475427649e-05,0.142857142857143,0.142857142857143,0.2
0.00122137875464089,0,0,0
3.0842897844467e-06,0,0,0
0.00244507072662012,0,0,0
1.55226475427649e-05,0.0257998890327353,0.0133333333333333,0
1.55226475427649e-05,0,0,0
0.000353151180319147,0,0,0
0.000496570655295918,0.000964030596118592,0.00987306064880113,0
0.0015321209504239,0.00380871104368165,0.0039032006245121,0
2.77586080600203e-05,0,0,0
1.55226475427649e-05,0.0178571428571429,0,0
1.55226475427649e-05,0.827586206896552,1,0
4.85775641050355e-05,0,0,0
1.55226475427649e-05,0.188474576271186,0,0
1.55226475427649e-05,0.0692499221910987,0,0
0.00258155054958189,0.101426307448494,0.173913043478261,0
3.85536223055837e-05,0,0,0
1.55226475427649e-05,0.176470588235294,0,0
0.000720181664668304,0.00547115316880738,0,0
7.71072446111674e-06,0,0,0
0.000109492287347858,0.000215769681277357,0,0
0.00345363348613419,0.0298682696597553,0.112021857923497,0.08
0.000237490313402396,0.000524012083102151,0,0
1.55226475427649e-05,0.0679080470566135,0,0
0.00566275604424414,0.0767391824049725,0.194690265486726,1
1.55226475427649e-05,0.0564042303172738,0.285714285714286,0.583333333333333
0.000102552635332853,0,0,0
1.31082315838985e-05,0,0,0
0.000276043935707979,0,0,0
1.55226475427649e-05,0,0,0
2.39032458294619e-05,0,0,0
1.69635938144568e-05,0,0,0
0.00123834234845535,0.00813559322033898,0,0
0.000343898310965807,0.00320816739364056,0.0162031968469455,0
1.55226475427649e-05,0,0,0
0.0547924080206956,0.0570819516816675,0.0590875093492895,0
0.00420003161397029,0,0,0
0.00396716773524456,0.00334688022950036,0,0
0.000111034432240081,0.192307692307692,1,0
1.55226475427649e-05,0.0191607767628619,0.126582278481013,0
0.0296323141040716,0,0,0
1.55226475427649e-05,0.869565217391304,0,0
4.00957671978071e-05,0,0,0
1.55226475427649e-05,0.0197033898305085,0.333333333333333,0
7.71072446111674e-07,0,0,0
0.000174262372821238,0.000937520926806402,0,0
1.07950142455634e-05,5.95787780392624e-05,0,0
1.55226475427649e-05,0.132753490501259,0,0
6.55411579194923e-05,0,0,0
0.0547924080206956,0.4453125,0,0
1.46503764761218e-05,0.000131018670160498,0,0
1.55226475427649e-05,0.237467018469657,0.554347826086957,0
8.86733313028426e-05,0.000505720968455655,0,0
9.40708384256243e-05,0,0,0
0.000628424043581015,0.00565463244889082,0,0
0.000281441442830761,0.000851621356043236,0,0
0.00510449959325928,0,0,0
0.000242116748079066,0.000670634587978875,0,0
1.55226475427649e-05,0.23961661341853,0.258620689655172,0
0.000616086884443228,0.0214185707051148,0.0714285714285714,0
0.000195081328866254,0.00257601618307099,0.0236479089117583,0
0.00292236457076325,0.0172452158433467,0,0
1.55226475427649e-05,0.0679080470566135,0,0
0.0135862965004877,0.0261627906976744,1,1
0.00510449959325928,0.00719838756118629,0,0
0.0547924080206956,0.0583804143126177,0.10062893081761,0
1.55226475427649e-05,0.00430667946783706,0.00289855072463768,0
1.55226475427649e-05,0.869565217391304,0,0
0.0003500668905347,0.00131495526803954,0,0
0.0159827896630028,0.00995024875621891,0.0350877192982456,0
0.00164084216532564,0.00996677740863787,0,0
0.000282212515276873,0.0080476150557465,0,0
3.0842897844467e-06,0,0,0
0.0135862965004877,0,0,0
0.000598352218182659,0.00259167684470791,0,0
2.31321733833502e-05,0,0,0
3.0842897844467e-06,0,0,0
0.000139564112746213,0.000154121200912398,0,0
0.000120287301593421,0.000115174200978981,0,0
8.09626068417258e-05,0,0,0
2.54453907216853e-05,0,0,0
0.00423472987404532,0.01000656167979,0,0
0.00163236036841841,0.151515151515152,0,0
1.55226475427649e-05,0.0420338983050847,0.113207547169811,0
0.00345363348613419,0.0416124837451235,0.05,0
0.000195081328866254,0,0,0
3.39271876289137e-05,0.000567214974475326,0,0
0.0296323141040716,0.0954927425515661,0,0
0.00498498336411198,0,0,0
1.55226475427649e-05,0,0,0
8.01915343956141e-05,0.00023831511215705,0,0
6.8625447703939e-05,0.000221252923699349,0,0
0.0547924080206956,0,0,0
0.00280901692118483,0.0071323394073256,1,0
0.000173491300375127,0.000215769681277357,0,0
0.000143419474976771,0,0,0
0.000242116748079066,0.0177725118483412,0.00755667506297229,0
0.000567509320338192,0.0041327165566957,0,0
3.85536223055837e-05,0,0,0
0.00682707543787277,0,0,0
0.0003500668905347,0.00132544232784662,0,0
0.000164238431021787,0.000142234022378153,0,0
0.000391704802624731,0.00510516642842557,0,0
3.00718253983553e-05,0,0,0
0.00423472987404532,0.0110497237569061,0,0
0.00318221598510288,0.00736456160313547,0.117647058823529,0
2.8529680506132e-05,0,0,0
1.55226475427649e-05,0,0,0
7.01675925961624e-05,0,0,0
0.00160691497769673,0.0012021453671167,0.0757575757575758,0
3.85536223055837e-05,0.000140888064432808,0,0
1.46503764761218e-05,0,0,0
0.000117974084255086,0.000115174200978981,0,0
1.85057387066802e-05,0,0,0
0.00740460870001041,0.0594662744274007,0,0
0.000689338766823837,0.00396834714819076,0,0
6.8625447703939e-05,0,0,0
0.000174262372821238,0,0,0
0.0547924080206956,0.15553925165077,0,0
0.000227466371602944,0.00107874865156419,0,0
0.000160383068791228,0.000215769681277357,0,0
0.00258155054958189,0,0,0
0.00799756341107029,0.00247729149463253,0,0
0.000289152167291878,0.00187793427230047,0,0
0.0547924080206956,0.283495145631068,1,0
2.31321733833502e-06,0,0,0
0.00217056893580436,0.00608329433785681,0,0
0.0296323141040716,0.25,0,0
0.00292236457076325,0.0124240750966317,0,0
1.55226475427649e-05,0.0960102022226271,0,0
0.00083815574892339,0.00323686737073104,0,0
0.000904467979288994,0,0,0
1.55226475427649e-05,0.466165413533835,1,0
7.32518823806091e-05,0,0,0
0.00066312230365604,0.00543267365153279,0,0
1.07950142455634e-05,0,0,0
0.00401188993711904,0.00920245398773006,0,0
7.71072446111674e-07,0,0,0
0.000111805504686193,0,0,0
1.55226475427649e-05,0.044304522037779,0,0
1.55226475427649e-05,0.00184818481848185,0,0
1.55226475427649e-05,0.00079018901321196,0,0
9.09865486411776e-05,0.00161052825326707,0,0
1.55226475427649e-05,0.103080909876188,0,0
1.61925213683452e-05,0,0,0
0.00396716773524456,0,0,0
0.000259080341893523,0.000708957524197029,0,0
0.000129540170946761,0,0,0
0.0296323141040716,0,0,0
0.000321537210028568,0.00232465306314133,0,0
1.55226475427649e-05,0.127420604182804,0,0
1.55226475427649e-05,0.0148826559816829,0,0
0.0143419474976771,0.00471610874791936,0,0
3.3156115182802e-05,6.1648480364959e-05,0,0
9.09865486411776e-05,0,0,0
1.55226475427649e-05,0.070919607678766,0,0
0.0011758854803203,0.0220143584855075,0.0962962962962963,0
0.000117203011808975,0.000877794541215197,0,0
0.00437352291434542,0.671232876712329,1,0
4.16379120900304e-05,0,0,0
5.39750712278172e-06,0,0,0
1.55226475427649e-05,0.0045360824742268,0,0
1.55226475427649e-05,0.0048728813559322,0,0
6.93965201500507e-06,0,0,0
0.000594496855952101,0,0,0
1.55226475427649e-05,0.483362521891419,0.55,0
0.000160383068791228,0,0,0
1.55226475427649e-05,6.1648480364959e-05,0,0
0.00115737974161362,0.00409240924092409,0,0
1.55226475427649e-05,1,1,0
1.55226475427649e-05,0,0,0
0.00420003161397029,0.00111365869636423,0,0
0.0547924080206956,0.0797581341779441,0.0758500435919791,0.3
7.71072446111674e-06,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0540540540540541,0,0
0.000276815008154091,0.00344287949921753,0,0
1.55226475427649e-05,0.00701754385964912,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
9.86972731022943e-05,0,0,0
0.000761819576758334,0.00358905338716913,0.00473372781065089,0
4.62643467667005e-06,4.74113407927176e-05,0,0
0.00758272643506221,0.109073042908614,0.179856115107914,0
0.00799756341107029,0.00471610874791936,0,0
3.00718253983553e-05,0,0,0
0.000789578184818355,0.0333333333333333,0,0
0.00258155054958189,0.032917760279965,0,0
1.55226475427649e-05,0.00902061855670103,0,0
1.55226475427649e-05,0.0459428571428571,0.187214611872146,0.267441860465116
0.000333103296720243,0.00252153813826434,0,0
0.000343898310965807,0,0,0
0.000904467979288994,0,0,0
1.55226475427649e-05,0.010989010989011,0.0103806228373702,0
0.00318221598510288,0.00296068214116532,0.0179506357516829,0
0.00799756341107029,0.0142857142857143,0,0
7.71072446111674e-06,0.0357142857142857,0,0
0.00174956338022739,0,0,0
1.55226475427649e-05,0.044304522037779,0,0
1.55226475427649e-05,0.103080909876188,0,0
0.0135862965004877,0.139240506329114,0.205882352941176,0
7.71072446111674e-06,0,0,0
0.00113501864067638,0.057316250842886,0.222222222222222,0.3
1.55226475427649e-05,0.00628930817610063,0,0
0.00113501864067638,0,0,0
0.000171949155482903,0,0,0
0.000204334198219594,0.00098304983764783,0,0
1.23371591377868e-05,0,0,0
0.000433342714714761,0.00809121000367782,0,0
0.000178117735051797,0.0012484986408749,0,0
0.000386307295501949,0,0,0
